  0.90000000000000002 , -32.980086942286590
  0.94999999999999996 , -106.56692313472189
  1.0000000000000000 , -156.56276157799388
  1.0500000000000000 , -189.13613557124060
  1.1000000000000001 , -208.87576755333413
  1.1499999999999999 , -219.20370877960571
  1.2000000000000000 , -222.67401409020343
  1.2500000000000000 , -221.18963493678379
  1.3000000000000000 , -216.15910209190096
  1.3500000000000001 , -208.60837591575228
  1.3999999999999999 , -199.26068345995714
  1.4500000000000000 , -188.59729425808669
  1.5000000000000000 , -176.91439990632620
  1.5500000000000000 , -164.39405442639750
  1.6000000000000001 , -151.19977085050641
  1.6499999999999999 , -137.57373610774152
  1.7000000000000000 , -123.87043367802688
  1.7500000000000000 , -110.48800710954991
  1.8000000000000000 , -97.756878193873618
  1.8500000000000001 , -85.877382661947479
  1.8999999999999999 , -74.927285212948391
  1.9500000000000000 , -64.902312341189344
  2.0000000000000000 , -55.755518504440971 

