  0.0000000000000000,   3.4457741385331442,   1.7534730769068696,  2.8885681242485461E-01
  0.0000000000000000,   3.4457741385331442,   1.8479593831987162,  2.5439258529819853E-01
  0.0000000000000000,   3.4457741385331442,   1.9424456894905626,  2.2721698185746231E-01
  0.0000000000000000,   3.4457741385331442,   2.0369319957824086,  2.2735500133927330E-01
  0.0000000000000000,   3.4457741385331442,   2.1125210408158859,  2.4336709378960311E-01
  0.0000000000000000,   3.4457741385331442,   2.1692128245909936,  2.6228994216922658E-01
  0.0000000000000000,   3.4457741385331442,   2.2259046083661018,  2.8578917308536012E-01
  0.0000000000000000,   3.4457741385331442,   2.2825963921412096,  3.1284600974914278E-01
  0.0000000000000000,   3.4457741385331442,   2.3392881759163173,  3.4290757823803603E-01
  0.0000000000000000,   3.4457741385331442,   2.4148772209497946,  3.8443646724560437E-01
  0.0000000000000000,   3.4457741385331442,   2.5093635272416410,  4.3112322750912302E-01
  0.0000000000000000,   3.4457741385331442,   2.6038498335334874,  4.5629007437871749E-01
  0.0000000000000000,   3.4457741385331442,   2.6983361398253338,  4.5621327056894462E-01
  0.0000000000000000,   3.4457741385331442,   2.7928224461171802,  4.3396154967586997E-01
  0.0000000000000000,   3.4457741385331442,   2.9817950587008730,  3.6073517507111391E-01
  0.0000000000000000,   3.4457741385331442,   3.1707676712845658,  2.8408053661861010E-01
  0.0000000000000000,   3.6347467511168370,   1.7534730769068696,  2.3769903336098161E-01
  0.0000000000000000,   3.6347467511168370,   1.8479593831987162,  1.9301040145454440E-01
  0.0000000000000000,   3.6347467511168370,   1.9424456894905626,  1.5542957051916770E-01
  0.0000000000000000,   3.6347467511168370,   2.0369319957824086,  1.4430346148234369E-01
  0.0000000000000000,   3.6347467511168370,   2.1125210408158859,  1.5053532748615520E-01
  0.0000000000000000,   3.6347467511168370,   2.1692128245909936,  1.6205917057620930E-01
  0.0000000000000000,   3.6347467511168370,   2.2259046083661018,  1.7836150358636971E-01
  0.0000000000000000,   3.6347467511168370,   2.2825963921412096,  1.9860142989450669E-01
  0.0000000000000000,   3.6347467511168370,   2.3392881759163173,  2.2224068198915159E-01
  0.0000000000000000,   3.6347467511168370,   2.4148772209497946,  2.5693877195159848E-01
  0.0000000000000000,   3.6347467511168370,   2.5093635272416410,  2.9952895652414391E-01
  0.0000000000000000,   3.6347467511168370,   2.6038498335334874,  3.2790016953305923E-01
  0.0000000000000000,   3.6347467511168370,   2.6983361398253338,  3.3696105530991011E-01
  0.0000000000000000,   3.6347467511168370,   2.7928224461171802,  3.2626590364665908E-01
  0.0000000000000000,   3.6347467511168370,   2.9817950587008730,  2.7663963871540842E-01
  0.0000000000000000,   3.6347467511168370,   3.1707676712845658,  2.2022032568570871E-01
  0.0000000000000000,   3.8237193637005298,   1.7534730769068696,  1.9349757350465871E-01
  0.0000000000000000,   3.8237193637005298,   1.8479593831987162,  1.3962086656651651E-01
  0.0000000000000000,   3.8237193637005298,   1.9424456894905626,  9.2671137829119801E-02
