   4.2174113808506331E-003 ,  0.75000000000000000      ,  0.94999999999999996      ,                       NaN
   4.2174113808506331E-003 ,  0.75000000000000000      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,  0.75000000000000000      ,   1.5000000000000000      ,  -2.4075322347779999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   1.7000000000000000      ,  -2.6844192856159999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   1.8500000000000001      ,  -2.8120441501259998
   4.2174113808506331E-003 ,  0.75000000000000000      ,   1.9500000000000000      ,  -2.8756546493580002
   4.2174113808506331E-003 ,  0.75000000000000000      ,   1.9900000000000000      ,  -2.8975863260749999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.0299999999999998      ,  -2.9178286084259999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.0800000000000001      ,  -2.9410114511050001
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.1299999999999999      ,  -2.9620973068450001
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.2000000000000002      ,  -2.9885330271549999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.2999999999999998      ,  -3.0209776929259999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.4500000000000002      ,  -3.0601666331030000
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.6499999999999999      ,  -3.0989878096469998
   4.2174113808506331E-003 ,  0.75000000000000000      ,   2.8999999999999999      ,  -3.1321795431739998
   4.2174113808506331E-003 ,  0.75000000000000000      ,   3.1499999999999999      ,  -3.1537642384250000
   4.2174113808506331E-003 ,  0.75000000000000000      ,   3.3999999999999999      ,  -3.1676210855250000
   4.2174113808506331E-003 ,  0.75000000000000000      ,   3.7000000000000002      ,  -3.1776250412340001
   4.2174113808506331E-003 ,  0.75000000000000000      ,   4.0000000000000000      ,  -3.1830944969980002
   4.2174113808506331E-003 ,  0.75000000000000000      ,   4.4000000000000004      ,  -3.1863729320370000
   4.2174113808506331E-003 ,  0.75000000000000000      ,   4.9000000000000004      ,  -3.1873053403760001
   4.2174113808506331E-003 ,  0.75000000000000000      ,   5.5000000000000000      ,  -3.1867469027349999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   6.5000000000000000      ,  -3.1853194171969998
   4.2174113808506331E-003 ,  0.75000000000000000      ,   8.0000000000000000      ,  -3.1841451335939999
   4.2174113808506331E-003 ,  0.75000000000000000      ,   10.000000000000000      ,  -3.1836368084440001
   4.2174113808506331E-003 ,  0.75000000000000000      ,   14.000000000000000      ,  -3.1834149271209999
   4.2174113808506331E-003 ,  0.94999999999999996      ,  0.94999999999999996      ,                       NaN
   4.2174113808506331E-003 ,  0.94999999999999996      ,   1.2500000000000000      ,                       NaN
   4.2174113808506331E-003 ,  0.94999999999999996      ,   1.5000000000000000      ,  -2.1882507547480001
   4.2174113808506331E-003 ,  0.94999999999999996      ,   1.7000000000000000      ,  -2.7027788699620001
   4.2174113808506331E-003 ,  0.94999999999999996      ,   1.8500000000000001      ,  -2.9008572742649998
   4.2174113808506331E-003 ,  0.94999999999999996      ,   1.9500000000000000      ,  -2.9899495211949998
   4.2174113808506331E-003 ,  0.94999999999999996      ,   1.9900000000000000      ,  -3.0193036693130000
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.0299999999999998      ,  -3.0458351267390000
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.0800000000000001      ,  -3.0756162671110001
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.1299999999999999      ,  -3.1022060950560002
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.2000000000000002      ,  -3.1349806383300001
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.2999999999999998      ,  -3.1745645140460002
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.4500000000000002      ,  -3.2218730118360002
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.6499999999999999      ,  -3.2687922462390002
   4.2174113808506331E-003 ,  0.94999999999999996      ,   2.8999999999999999      ,  -3.3094994075019999
   4.2174113808506331E-003 ,  0.94999999999999996      ,   3.1499999999999999      ,  -3.3365738258080002
   4.2174113808506331E-003 ,  0.94999999999999996      ,   3.3999999999999999      ,  -3.3543900404230000
   4.2174113808506331E-003 ,  0.94999999999999996      ,   3.7000000000000002      ,  -3.3676469318420001
