   2.0263622130561019,  3.7962723160687615,  0.0000000000000000,  0.0694941006126131
   2.0263622130561019,  3.7962723160687615,  0.0019026509541272,  0.0687993793957977
   2.0263622130561019,  3.7962723160687615,  0.0075961234938959,  0.0668178756296509
   2.0263622130561019,  3.7962723160687615,  0.0170370868554659,  0.0642650496186441
   2.0263622130561019,  3.7962723160687615,  0.0301536896070458,  0.0616325857773559
   2.0263622130561019,  3.7962723160687615,  0.0669872981077806,  0.0595761763308920
   2.0263622130561019,  3.9852449286524547,  0.0000000000000000,  0.0367617293113867
   2.0263622130561019,  3.9852449286524547,  0.0019026509541272,  0.0367533290812228
   2.0263622130561019,  3.9852449286524547,  0.0075961234938959,  0.0368098169677653
   2.0263622130561019,  3.9852449286524547,  0.0170370868554659,  0.0374020571933986
   2.0263622130561019,  3.9852449286524547,  0.0301536896070458,  0.0386872110194361
   2.0263622130561019,  3.9852449286524547,  0.0669872981077806,  0.0453133375238344
   2.0263622130561019,  4.1742175412361480,  0.0000000000000000,  0.0252437966616785
   2.0263622130561019,  4.1742175412361480,  0.0019026509541272,  0.0256409775929960
   2.0263622130561019,  4.1742175412361480,  0.0075961234938959,  0.0268929564295401
   2.0263622130561019,  4.1742175412361480,  0.0170370868554659,  0.0292716280156968
   2.0263622130561019,  4.1742175412361480,  0.0301536896070458,  0.0326956087458594
   2.0263622130561019,  4.1742175412361480,  0.0669872981077806,  0.0436239403355487
   2.0263622130561019,  4.2687038475279939,  0.0000000000000000,  0.0246552313593371
   2.0263622130561019,  4.2687038475279939,  0.0019026509541272,  0.0251816360726806
   2.0263622130561019,  4.2687038475279939,  0.0075961234938959,  0.0268123764128800
   2.0263622130561019,  4.2687038475279939,  0.0170370868554659,  0.0297441630029951
   2.0263622130561019,  4.2687038475279939,  0.0301536896070458,  0.0338189842783994
   2.0263622130561019,  4.2687038475279939,  0.0669872981077806,  0.0459963382317254
   2.0263622130561019,  4.3631901538198399,  0.0000000000000000,  0.0264711692475990
   2.0263622130561019,  4.3631901538198399,  0.0019026509541272,  0.0270939960895893
   2.0263622130561019,  4.3631901538198399,  0.0075961234938959,  0.0290065497644179
   2.0263622130561019,  4.3631901538198399,  0.0170370868554659,  0.0323456383069995
   2.0263622130561019,  4.3631901538198399,  0.0301536896070458,  0.0369001224051058
   2.0263622130561019,  4.3631901538198399,  0.0669872981077806,  0.0499953570044758
   2.0263622130561019,  4.4576764601116867,  0.0000000000000000,  0.0301312217737939
   2.0263622130561019,  4.4576764601116867,  0.0019026509541272,  0.0308229825178472
   2.0263622130561019,  4.4576764601116867,  0.0075961234938959,  0.0329361813642866
   2.0263622130561019,  4.4576764601116867,  0.0170370868554659,  0.0365607192750668
   2.0263622130561019,  4.4576764601116867,  0.0301536896070458,  0.0414503924531928
   2.0263622130561019,  4.4576764601116867,  0.0669872981077806,  0.0551715499626320
   2.0263622130561019,  4.5521627664035327,  0.0000000000000000,  0.0352222680865131
   2.0263622130561019,  4.5521627664035327,  0.0019026509541272,  0.0359584788533649
   2.0263622130561019,  4.5521627664035327,  0.0075961234938959,  0.0381999185137971
   2.0263622130561019,  4.5521627664035327,  0.0170370868554659,  0.0420001770422624
   2.0263622130561019,  4.5521627664035327,  0.0301536896070458,  0.0470914771959654
   2.0263622130561019,  4.5521627664035327,  0.0669872981077806,  0.0611482780166819
   2.0263622130561019,  4.7411353789872255,  0.0000000000000000,  0.0482884768693479
   2.0263622130561019,  4.7411353789872255,  0.0019026509541272,  0.0490660230520463
   2.0263622130561019,  4.7411353789872255,  0.0075961234938959,  0.0514240110455999
   2.0263622130561019,  4.7411353789872255,  0.0170370868554659,  0.0553683508675205
   2.0263622130561019,  4.7411353789872255,  0.0301536896070458,  0.0606171627540517
   2.0263622130561019,  4.7411353789872255,  0.0669872981077806,  0.0748408018946307
   2.0263622130561019,  4.9301079915709192,  0.0000000000000000,  0.0634675900114559
   2.0263622130561019,  4.9301079915709192,  0.0019026509541272,  0.0642423947266808
   2.0263622130561019,  4.9301079915709192,  0.0075961234938959,  0.0665873180441592
   2.0263622130561019,  4.9301079915709192,  0.0170370868554659,  0.0704836858221469
   2.0263622130561019,  4.9301079915709192,  0.0301536896070458,  0.0756601523506344
   2.0263622130561019,  4.9301079915709192,  0.0669872981077806,  0.0895683969367447
   2.1019512580895792,  3.7962723160687615,  0.0000000000000000,  0.0600911117628327
   2.1019512580895792,  3.7962723160687615,  0.0019026509541272,  0.0592432762466233
   2.1019512580895792,  3.7962723160687615,  0.0075961234938959,  0.0568002292330956
   2.1019512580895792,  3.7962723160687615,  0.0170370868554659,  0.0534930803130171
   2.1019512580895792,  3.7962723160687615,  0.0301536896070458,  0.0498700829509831
   2.1019512580895792,  3.7962723160687615,  0.0669872981077806,  0.0452041392147808
   2.1019512580895792,  3.9852449286524547,  0.0000000000000000,  0.0235031233958181
   2.1019512580895792,  3.9852449286524547,  0.0019026509541272,  0.0233937545812922
   2.1019512580895792,  3.9852449286524547,  0.0075961234938959,  0.0231483360195524
   2.1019512580895792,  3.9852449286524547,  0.0170370868554659,  0.0232655301516368
   2.1019512580895792,  3.9852449286524547,  0.0301536896070458,  0.0239667386913190
   2.1019512580895792,  3.9852449286524547,  0.0669872981077806,  0.0292011029222625
   2.1019512580895792,  4.1742175412361480,  0.0000000000000000,  0.0097296203439619
   2.1019512580895792,  4.1742175412361480,  0.0019026509541272,  0.0100652859937549
   2.1019512580895792,  4.1742175412361480,  0.0075961234938959,  0.0111358469213647
   2.1019512580895792,  4.1742175412361480,  0.0170370868554659,  0.0132475598811642
   2.1019512580895792,  4.1742175412361480,  0.0301536896070458,  0.0163820732332827
   2.1019512580895792,  4.1742175412361480,  0.0669872981077806,  0.0267590167439544
   2.1019512580895792,  4.2687038475279939,  0.0000000000000000,  0.0084132644584463
   2.1019512580895792,  4.2687038475279939,  0.0019026509541272,  0.0088906200805730
   2.1019512580895792,  4.2687038475279939,  0.0075961234938959,  0.0103778999213655
   2.1019512580895792,  4.2687038475279939,  0.0170370868554659,  0.0131071408815406
   2.1019512580895792,  4.2687038475279939,  0.0301536896070458,  0.0169797676399425
   2.1019512580895792,  4.2687038475279939,  0.0669872981077806,  0.0288364086285767
   2.1019512580895792,  4.3631901538198399,  0.0000000000000000,  0.0096764368950164
   2.1019512580895792,  4.3631901538198399,  0.0019026509541272,  0.0102592859776860
   2.1019512580895792,  4.3631901538198399,  0.0075961234938959,  0.0120559014557416
   2.1019512580895792,  4.3631901538198399,  0.0170370868554659,  0.0152382783470730
   2.1019512580895792,  4.3631901538198399,  0.0301536896070458,  0.0196501085761832
   2.1019512580895792,  4.3631901538198399,  0.0669872981077806,  0.0325702448893169
   2.1019512580895792,  4.4576764601116867,  0.0000000000000000,  0.0129255958573538
   2.1019512580895792,  4.4576764601116867,  0.0019026509541272,  0.0135845768998929
   2.1019512580895792,  4.4576764601116867,  0.0075961234938959,  0.0156035762223933
   2.1019512580895792,  4.4576764601116867,  0.0170370868554659,  0.0191068341140108
   2.1019512580895792,  4.4576764601116867,  0.0301536896070458,  0.0238980803660559
   2.1019512580895792,  4.4576764601116867,  0.0669872981077806,  0.0375445707407490
   2.1019512580895792,  4.5521627664035327,  0.0000000000000000,  0.0177057471025951
   2.1019512580895792,  4.5521627664035327,  0.0019026509541272,  0.0184152887856706
   2.1019512580895792,  4.5521627664035327,  0.0075961234938959,  0.0205808972478841
   2.1019512580895792,  4.5521627664035327,  0.0170370868554659,  0.0242892191295071
   2.1019512580895792,  4.5521627664035327,  0.0301536896070458,  0.0293176436591631
   2.1019512580895792,  4.5521627664035327,  0.0669872981077806,  0.0433765394633667
   2.1019512580895792,  4.7411353789872255,  0.0000000000000000,  0.0303509357289355
   2.1019512580895792,  4.7411353789872255,  0.0019026509541272,  0.0311110106031707
   2.1019512580895792,  4.7411353789872255,  0.0075961234938959,  0.0334206035781350
   2.1019512580895792,  4.7411353789872255,  0.0170370868554659,  0.0373153810611497
   2.1019512580895792,  4.7411353789872255,  0.0301536896070458,  0.0425500799038404
   2.1019512580895792,  4.7411353789872255,  0.0669872981077806,  0.0568725229015412
   2.1019512580895792,  4.9301079915709192,  0.0000000000000000,  0.0453467548017212
   2.1019512580895792,  4.9301079915709192,  0.0019026509541272,  0.0461097608311262
